benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
JoinOrder,EqualDistinctCountHistogram,20a,0,JoinHashLeft,4167491,5,4167491.000000,0.829507
JoinOrder,EqualDistinctCountHistogram,20a,1,JoinHashLeft,36244344,377489,36244344.000000,19.829662
JoinOrder,EqualDistinctCountHistogram,20a,2,JoinHashLeft,3140339,103853,3140339.000000,9.216753
JoinOrder,EqualDistinctCountHistogram,20a,3,JoinHashLeft,4523930,35548,4523930.000000,269.743195
JoinOrder,EqualDistinctCountHistogram,20a,4,JoinHashLeft,135086,6448,135086.000000,50.006287
JoinOrder,EqualDistinctCountHistogram,20a,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,20a,6,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,20a,7,JoinHashLeft,2528312,29863,2528312.000000,269.743164
JoinOrder,EqualDistinctCountHistogram,20a,8,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EqualDistinctCountHistogram,20a,9,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,20b,0,JoinHashLeft,4167491,5,4167491.000000,0.501002
JoinOrder,EqualDistinctCountHistogram,20b,1,JoinHashLeft,36244344,144546,36244344.000000,11.976613
JoinOrder,EqualDistinctCountHistogram,20b,2,JoinHashLeft,3140339,35728,3140339.000000,5.566683
JoinOrder,EqualDistinctCountHistogram,20b,3,JoinHashLeft,4523930,35548,4523930.000000,269.743195
JoinOrder,EqualDistinctCountHistogram,20b,4,JoinHashLeft,135086,1206,135086.000000,30.202520
JoinOrder,EqualDistinctCountHistogram,20b,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,20b,6,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,20b,7,JoinHashLeft,2528312,29863,2528312.000000,269.743164
JoinOrder,EqualDistinctCountHistogram,20b,8,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EqualDistinctCountHistogram,20b,9,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,20c,0,JoinHashLeft,4167491,3451,4167491.000000,0.695835
JoinOrder,EqualDistinctCountHistogram,20c,1,JoinHashLeft,3140339,32570,3140339.000000,6.958348
JoinOrder,EqualDistinctCountHistogram,20c,2,JoinHashLeft,36244344,131110,36244344.000000,14.970758
JoinOrder,EqualDistinctCountHistogram,20c,3,JoinHashLeft,4523930,24091,4523930.000000,337.178955
JoinOrder,EqualDistinctCountHistogram,20c,4,JoinHashLeft,135086,1098,135086.000000,37.753147
JoinOrder,EqualDistinctCountHistogram,20c,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,20c,6,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,20c,7,JoinHashLeft,2528312,21046,2528312.000000,337.179016
JoinOrder,EqualDistinctCountHistogram,20c,8,TableScan,134170,10,134170.000000,10.000000
JoinOrder,EqualDistinctCountHistogram,20c,9,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21a,0,JoinHashLeft,14835720,198,14835720.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,21a,1,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21a,2,JoinHashLeft,234997,39,234997.000000,0.271899
JoinOrder,EqualDistinctCountHistogram,21a,3,JoinHashLeft,2609129,98,2609129.000000,0.557724
JoinOrder,EqualDistinctCountHistogram,21a,4,JoinHashLeft,2528312,29,2528312.000000,0.709696
JoinOrder,EqualDistinctCountHistogram,21a,5,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,21a,6,JoinHashLeft,29997,250,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,21a,7,JoinHashLeft,4523930,10544,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,21a,8,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21b,0,JoinHashLeft,4523930,324,4523930.000000,1.491699
JoinOrder,EqualDistinctCountHistogram,21b,1,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21b,2,JoinHashLeft,234997,43,234997.000000,0.243757
JoinOrder,EqualDistinctCountHistogram,21b,3,JoinHashLeft,2609129,254,2609129.000000,0.635482
JoinOrder,EqualDistinctCountHistogram,21b,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21b,5,JoinHashLeft,2528312,90,2528312.000000,0.324050
JoinOrder,EqualDistinctCountHistogram,21b,6,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,21b,7,JoinHashLeft,29997,1321,29997.000000,1.508829
JoinOrder,EqualDistinctCountHistogram,21b,8,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,21b,9,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,21c,0,JoinHashLeft,14835720,517,14835720.000000,0.696677
JoinOrder,EqualDistinctCountHistogram,21c,1,JoinHashLeft,234997,42,234997.000000,0.243757
JoinOrder,EqualDistinctCountHistogram,21c,2,JoinHashLeft,2609129,132,2609129.000000,1.164266
JoinOrder,EqualDistinctCountHistogram,21c,3,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,21c,4,JoinHashLeft,2528312,29,2528312.000000,0.709696
JoinOrder,EqualDistinctCountHistogram,21c,5,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,21c,6,JoinHashLeft,29997,250,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,21c,7,JoinHashLeft,4523930,10544,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,21c,8,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22a,0,JoinHashLeft,134170,11236,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22a,1,JoinHashLeft,4523930,47177,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22a,3,JoinHashLeft,1380035,6799,1380035.000000,0.000701
JoinOrder,EqualDistinctCountHistogram,22a,4,JoinHashLeft,234997,2140,234997.000000,0.000234
JoinOrder,EqualDistinctCountHistogram,22a,5,JoinHashLeft,4,2,4.000000,0.000234
JoinOrder,EqualDistinctCountHistogram,22a,6,JoinHashLeft,2609129,169798,2609129.000000,0.002686
JoinOrder,EqualDistinctCountHistogram,22a,7,JoinHashLeft,2528312,585093,2528312.000000,0.004228
JoinOrder,EqualDistinctCountHistogram,22a,8,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22a,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22a,10,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22a,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22a,12,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22a,13,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,22a,14,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,22b,0,JoinHashLeft,134170,1207,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22b,1,JoinHashLeft,4523930,1576,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22b,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22b,3,JoinHashLeft,1380035,450,1380035.000000,0.000565
JoinOrder,EqualDistinctCountHistogram,22b,4,JoinHashLeft,234997,251,234997.000000,0.000188
JoinOrder,EqualDistinctCountHistogram,22b,5,JoinHashLeft,4,2,4.000000,0.000188
JoinOrder,EqualDistinctCountHistogram,22b,6,JoinHashLeft,2609129,131179,2609129.000000,0.002164
JoinOrder,EqualDistinctCountHistogram,22b,7,JoinHashLeft,2528312,585093,2528312.000000,0.004228
JoinOrder,EqualDistinctCountHistogram,22b,8,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22b,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22b,10,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22b,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22b,12,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22b,13,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,22b,14,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,22c,0,JoinHashLeft,134170,35475,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22c,1,JoinHashLeft,4523930,209414,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22c,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22c,3,JoinHashLeft,1380035,34340,1380035.000000,0.000719
JoinOrder,EqualDistinctCountHistogram,22c,4,JoinHashLeft,234997,5614,234997.000000,0.000240
JoinOrder,EqualDistinctCountHistogram,22c,5,JoinHashLeft,4,2,4.000000,0.000240
JoinOrder,EqualDistinctCountHistogram,22c,6,JoinHashLeft,2609129,273891,2609129.000000,0.002755
JoinOrder,EqualDistinctCountHistogram,22c,7,JoinHashLeft,2528312,609058,2528312.000000,0.002834
JoinOrder,EqualDistinctCountHistogram,22c,8,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,22c,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22c,10,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,22c,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22c,12,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22c,13,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,22c,14,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22c,15,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22c,16,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,22c,17,TableScan,14835720,9536,14835720.000000,1.728141
JoinOrder,EqualDistinctCountHistogram,22c,18,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,22c,19,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,22c,20,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,22d,0,JoinHashLeft,134170,48026,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22d,1,JoinHashLeft,4523930,338280,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,22d,2,JoinHashRight,4,286048,4.000000,0.002663
JoinOrder,EqualDistinctCountHistogram,22d,3,JoinHashLeft,1380035,112759,1380035.000000,0.003404
JoinOrder,EqualDistinctCountHistogram,22d,4,JoinHashLeft,234997,56955,234997.000000,0.002663
JoinOrder,EqualDistinctCountHistogram,22d,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22d,6,JoinHashLeft,2609129,273891,2609129.000000,0.002755
JoinOrder,EqualDistinctCountHistogram,22d,7,JoinHashLeft,2528312,609058,2528312.000000,0.002834
JoinOrder,EqualDistinctCountHistogram,22d,8,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,22d,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22d,10,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,22d,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22d,12,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,22d,13,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,22d,14,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22d,15,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,22d,16,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,22d,17,TableScan,14835720,9536,14835720.000000,1.728141
JoinOrder,EqualDistinctCountHistogram,22d,18,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,22d,19,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,22d,20,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,23a,0,JoinHashLeft,134170,156,134170.000000,1.886848
JoinOrder,EqualDistinctCountHistogram,23a,1,JoinHashLeft,4523930,156,4523930.000000,2.676555
JoinOrder,EqualDistinctCountHistogram,23a,2,JoinHashRight,4,5763,4.000000,1074.386963
JoinOrder,EqualDistinctCountHistogram,23a,3,JoinHashLeft,234997,3722,234997.000000,5943.449219
JoinOrder,EqualDistinctCountHistogram,23a,4,JoinHashLeft,12148785,190078,9461850.000000,5225.581543
JoinOrder,EqualDistinctCountHistogram,23a,5,JoinHashLeft,2609129,22452,2609129.000000,6207.683594
JoinOrder,EqualDistinctCountHistogram,23a,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23a,7,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23a,8,JoinHashLeft,135086,24592,135086.000000,33771.500000
JoinOrder,EqualDistinctCountHistogram,23a,9,JoinHashLeft,2528312,19311,2528312.000000,33771.503906
JoinOrder,EqualDistinctCountHistogram,23a,10,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23b,0,JoinHashRight,4,315,4.000000,1.582847
JoinOrder,EqualDistinctCountHistogram,23b,1,JoinHashLeft,12148785,9464,12148785.000000,29.992846
JoinOrder,EqualDistinctCountHistogram,23b,2,JoinHashLeft,234997,559,234997.000000,8.756220
JoinOrder,EqualDistinctCountHistogram,23b,3,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23b,4,JoinHashLeft,2609129,1003,2609129.000000,9.220919
JoinOrder,EqualDistinctCountHistogram,23b,5,JoinHashLeft,135086,128,135086.000000,15.137963
JoinOrder,EqualDistinctCountHistogram,23b,6,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23b,7,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23b,8,JoinHashLeft,4523930,1133,4523930.000000,134.871597
JoinOrder,EqualDistinctCountHistogram,23b,9,JoinHashLeft,2528312,1102,2528312.000000,134.871582
JoinOrder,EqualDistinctCountHistogram,23b,10,TableScan,134170,4,134170.000000,4.000000
JoinOrder,EqualDistinctCountHistogram,23c,0,JoinHashLeft,134170,164,134170.000000,911.099121
JoinOrder,EqualDistinctCountHistogram,23c,1,JoinHashLeft,4523930,166,4523930.000000,1124.355713
JoinOrder,EqualDistinctCountHistogram,23c,2,JoinHashRight,4,18736,4.000000,15707.099609
JoinOrder,EqualDistinctCountHistogram,23c,3,TableScan,7,4,7.000000,4.000000
JoinOrder,EqualDistinctCountHistogram,23c,4,JoinHashLeft,12148785,3036719,9461850.000000,83733.195312
JoinOrder,EqualDistinctCountHistogram,23c,5,JoinHashLeft,2609129,62275,2609129.000000,31437.712891
JoinOrder,EqualDistinctCountHistogram,23c,6,JoinHashLeft,135086,24592,135086.000000,33771.500000
JoinOrder,EqualDistinctCountHistogram,23c,7,TableScan,234997,84843,234997.000000,42480.000000
JoinOrder,EqualDistinctCountHistogram,23c,8,JoinHashLeft,2528312,19311,2528312.000000,33771.503906
JoinOrder,EqualDistinctCountHistogram,23c,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,23c,10,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24a,0,JoinHashLeft,901343,338,901343.000000,0.386084
JoinOrder,EqualDistinctCountHistogram,24a,1,JoinHashLeft,3140339,220,3140339.000000,0.248597
JoinOrder,EqualDistinctCountHistogram,24a,2,JoinHashLeft,2463581,186,2463581.000000,0.248597
JoinOrder,EqualDistinctCountHistogram,24a,3,JoinHashLeft,36244344,23041,36244344.000000,1.011698
JoinOrder,EqualDistinctCountHistogram,24a,4,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24a,5,JoinHashLeft,234997,1322,234997.000000,12.520688
JoinOrder,EqualDistinctCountHistogram,24a,6,JoinHashLeft,13590555,20257,10903620.000000,37.996796
JoinOrder,EqualDistinctCountHistogram,24a,7,JoinHashLeft,2609129,3265,2609129.000000,12.910387
JoinOrder,EqualDistinctCountHistogram,24a,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24a,9,JoinHashLeft,4523930,9696,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,24a,10,JoinHashLeft,2528312,6159,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,24a,11,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24a,12,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24a,13,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,24b,0,JoinHashLeft,901343,98,901343.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,1,JoinHashLeft,3140339,47,3140339.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,2,JoinHashLeft,2463581,10,2463581.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,3,JoinHashLeft,12,2,12.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,4,JoinHashLeft,36244344,220,36244344.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,5,JoinHashLeft,134170,55,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,6,JoinHashLeft,4523930,74,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,7,JoinHashLeft,113,1,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,8,JoinHashLeft,13590555,288,10903620.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,9,JoinHashLeft,2609129,36,2609129.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,10,TableScan,2200637,15,2200637.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,24b,11,JoinHashLeft,234997,28,234997.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25a,0,JoinHashLeft,3184466,2656,3184466.000000,4.522844
JoinOrder,EqualDistinctCountHistogram,25a,1,JoinHashLeft,36244344,443054,36244344.000000,4.522844
JoinOrder,EqualDistinctCountHistogram,25a,2,JoinHashLeft,134170,32586,134170.000000,2.662516
JoinOrder,EqualDistinctCountHistogram,25a,3,JoinHashLeft,4523930,318037,4523930.000000,2.662515
JoinOrder,EqualDistinctCountHistogram,25a,4,JoinHashLeft,113,5,113.000000,0.851286
JoinOrder,EqualDistinctCountHistogram,25a,5,JoinHashLeft,1380035,49239,1380035.000000,0.851926
JoinOrder,EqualDistinctCountHistogram,25a,6,JoinHashLeft,2528312,30320,2528312.000000,0.284127
JoinOrder,EqualDistinctCountHistogram,25a,7,TableScan,13590555,30801,13590555.000000,3.988144
JoinOrder,EqualDistinctCountHistogram,25a,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,25b,0,JoinHashLeft,3184466,2,3184466.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,1,JoinHashLeft,36244344,232,36244344.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,2,JoinHashLeft,134170,55,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,3,JoinHashLeft,4523930,74,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,4,JoinHashLeft,113,1,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,5,JoinHashLeft,13590555,370,13590555.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,6,JoinHashLeft,1380035,48,1380035.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,7,JoinHashLeft,113,3,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25b,8,TableScan,2528312,284,2528312.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,25c,0,JoinHashLeft,3184466,8378,3184466.000000,0.428137
JoinOrder,EqualDistinctCountHistogram,25c,1,JoinHashLeft,36244344,2231916,36244344.000000,0.428137
JoinOrder,EqualDistinctCountHistogram,25c,2,JoinHashLeft,134170,74080,134170.000000,0.205150
JoinOrder,EqualDistinctCountHistogram,25c,3,JoinHashLeft,4523930,1393190,4523930.000000,0.252059
JoinOrder,EqualDistinctCountHistogram,25c,4,JoinHashLeft,1380035,226638,1380035.000000,1.855059
JoinOrder,EqualDistinctCountHistogram,25c,5,JoinHashLeft,2528312,144595,2528312.000000,0.618684
JoinOrder,EqualDistinctCountHistogram,25c,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,25c,7,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,25c,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,25c,9,TableScan,14835720,47569,14835720.000000,6.176920
JoinOrder,EqualDistinctCountHistogram,25c,10,TableScan,14835720,21464,14835720.000000,2.697526
JoinOrder,EqualDistinctCountHistogram,25c,11,TableScan,14835720,12200,14835720.000000,2.475945
JoinOrder,EqualDistinctCountHistogram,25c,12,TableScan,14835720,34691,14835720.000000,46.797455
JoinOrder,EqualDistinctCountHistogram,25c,13,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,26a,0,JoinHashLeft,4167491,991,4167491.000000,0.001352
JoinOrder,EqualDistinctCountHistogram,26a,1,JoinHashLeft,3140339,9784,3140339.000000,0.013525
JoinOrder,EqualDistinctCountHistogram,26a,2,JoinHashLeft,36244344,37085,36244344.000000,0.029617
JoinOrder,EqualDistinctCountHistogram,26a,3,JoinHashLeft,1380035,2798,1380035.000000,2.790392
JoinOrder,EqualDistinctCountHistogram,26a,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26a,5,JoinHashLeft,4523930,24091,4523930.000000,337.178955
JoinOrder,EqualDistinctCountHistogram,26a,6,JoinHashLeft,135086,1098,135086.000000,37.753147
JoinOrder,EqualDistinctCountHistogram,26a,7,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26a,8,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,26a,9,JoinHashLeft,2528312,21046,2528312.000000,337.179016
JoinOrder,EqualDistinctCountHistogram,26a,10,TableScan,134170,10,134170.000000,10.000000
JoinOrder,EqualDistinctCountHistogram,26a,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26b,0,JoinHashLeft,4167491,47,4167491.000000,0.034433
JoinOrder,EqualDistinctCountHistogram,26b,1,JoinHashLeft,3140339,366,3140339.000000,0.344330
JoinOrder,EqualDistinctCountHistogram,26b,2,JoinHashLeft,36244344,1334,36244344.000000,0.754028
JoinOrder,EqualDistinctCountHistogram,26b,3,JoinHashLeft,113,2,113.000000,0.046850
JoinOrder,EqualDistinctCountHistogram,26b,4,JoinHashLeft,1380035,702,1380035.000000,1.478229
JoinOrder,EqualDistinctCountHistogram,26b,5,JoinHashLeft,4523930,9984,4523930.000000,134.871597
JoinOrder,EqualDistinctCountHistogram,26b,6,JoinHashLeft,135086,257,135086.000000,11.099585
JoinOrder,EqualDistinctCountHistogram,26b,7,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26b,8,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,26b,9,JoinHashLeft,2528312,9089,2528312.000000,134.871582
JoinOrder,EqualDistinctCountHistogram,26b,10,TableScan,134170,4,134170.000000,4.000000
JoinOrder,EqualDistinctCountHistogram,26b,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26c,0,JoinHashLeft,4167491,3445,4167491.000000,0.019652
JoinOrder,EqualDistinctCountHistogram,26c,1,JoinHashLeft,3140339,32537,3140339.000000,0.196523
JoinOrder,EqualDistinctCountHistogram,26c,2,JoinHashLeft,36244344,131004,36244344.000000,0.430353
JoinOrder,EqualDistinctCountHistogram,26c,3,JoinHashLeft,1380035,2798,1380035.000000,2.790392
JoinOrder,EqualDistinctCountHistogram,26c,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26c,5,JoinHashLeft,4523930,24091,4523930.000000,337.178955
JoinOrder,EqualDistinctCountHistogram,26c,6,JoinHashLeft,135086,1098,135086.000000,37.753147
JoinOrder,EqualDistinctCountHistogram,26c,7,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,26c,8,TableScan,4,2,4.000000,0.400000
JoinOrder,EqualDistinctCountHistogram,26c,9,JoinHashLeft,2528312,21046,2528312.000000,337.179016
JoinOrder,EqualDistinctCountHistogram,26c,10,TableScan,134170,10,134170.000000,10.000000
JoinOrder,EqualDistinctCountHistogram,26c,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,0,JoinHashLeft,4523930,36,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,27a,1,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,2,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,3,JoinHashLeft,234997,19,234997.000000,0.124422
JoinOrder,EqualDistinctCountHistogram,27a,4,JoinHashLeft,2609129,44,2609129.000000,0.255216
JoinOrder,EqualDistinctCountHistogram,27a,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,6,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,7,JoinHashLeft,135086,7,135086.000000,0.176418
JoinOrder,EqualDistinctCountHistogram,27a,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27a,9,JoinHashLeft,2528312,112,2528312.000000,0.324050
JoinOrder,EqualDistinctCountHistogram,27a,10,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,27a,11,JoinHashLeft,29997,1802,29997.000000,1.508829
JoinOrder,EqualDistinctCountHistogram,27a,12,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,27a,13,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,27a,14,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,27a,15,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,27b,0,JoinHashLeft,4523930,14,4523930.000000,1.520372
JoinOrder,EqualDistinctCountHistogram,27b,1,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27b,2,JoinHashLeft,234997,9,234997.000000,0.243757
JoinOrder,EqualDistinctCountHistogram,27b,3,JoinHashLeft,2609129,12,2609129.000000,0.707306
